domain	utterance	semantic_parse
weather	I want to know this mornings weather in celcius	[IN:GET_WEATHER I want to know [SL:DATE_TIME this mornings ] weather in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE coldest ] weather on record ]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER When is the best time to mow the yard [SL:DATE_TIME tomorrow ] ]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER Temperature around [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	What is hail	[IN:UNSUPPORTED_WEATHER What is [SL:WEATHER_ATTRIBUTE hail ] ]
weather	In what Fahrenheit is the weather be?	[IN:GET_WEATHER In what [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] is the weather be ? ]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 67 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Manila ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 98 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION san francisco ] [SL:DATE_TIME next week ] ]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] at [SL:LOCATION Manila ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:DATE_TIME tomorrow ] ]
weather	Temperature around New York today C	[IN:GET_WEATHER Temperature around [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER what moon phase are we in ]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET WHAT TIME IS SUNSET [SL:DATE_TIME TONIGHT ] ]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 64 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] for [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Fort Worth , TX ]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER What [SL:WEATHER_TEMPERATURE_UNIT degrees Fahrenheit ] is it outside ? ]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER Can you tell me the temperature in [SL:LOCATION Dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 76 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION dehli ] [SL:DATE_TIME tomorrow ] ]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER When is the average first and last hard [SL:WEATHER_ATTRIBUTE freeze ] for Boulder ]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER Could the Giants game be [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER is it [SL:WEATHER_ATTRIBUTE hotter ] in [SL:LOCATION mexico ] or [SL:LOCATION canada ] ]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER What is the weather where Luke is ]
weather	when is sunset in Hawaii	[IN:GET_SUNSET when is sunset in [SL:LOCATION Hawaii ] ]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Maui ] ]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER how many days of [SL:DATE_TIME summer ] are their [SL:DATE_TIME this year ] ]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE What time does the sun come up in [SL:LOCATION Colorado Springs ] ]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER Did the Perseid Meteor Shower begin ]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER What is [SL:DATE_TIME today ] 's [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER Hows the weather supposed to be [SL:DATE_TIME for Sundays ] game ]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER Did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] , [SL:DATE_TIME last year ] ]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER what is [SL:WEATHER_ATTRIBUTE humidity ] ]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER When does the [SL:WEATHER_ATTRIBUTE Tornado ] watch in [SL:LOCATION Cleveland County ] end ]
weather	when is sunrise	[IN:GET_SUNRISE when is sunrise ]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME this month ] ]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE warmest ] city in the US right now ]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER Will it be warm enough outside to go swimming ? ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER is the [SL:WEATHER_ATTRIBUTE air quality ] affected by weather [SL:DATE_TIME today ] ]
weather	What time is dusk tomorrow	[IN:GET_SUNSET What time is dusk [SL:DATE_TIME tomorrow ] ]
weather	what time does the sun set	[IN:GET_SUNSET what time does the sun set ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME on Thursday ] ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	When is dawn on Thursday	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME on Thursday ] ]
weather	How is the weather here?	[IN:GET_WEATHER How is the weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT centimetres ] of [SL:WEATHER_ATTRIBUTE rain ] should we expect [SL:DATE_TIME tomorrow ] ? ]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION [IN:GET_INFO_CONTACT work ] ] ? ]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION califronia ] 's [SL:DATE_TIME winter ] ]
weather	what time will the sun rise	[IN:GET_SUNRISE what time will the sun rise ]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION Seattle ] ]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE what time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	what time is sunset tonight	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME tonight ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time is sunrise?	[IN:GET_SUNRISE What time is sunrise ? ]
weather	what time does the sun set in portland today	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION portland ] [SL:DATE_TIME today ] ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time is the sun setting tonight	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	When is sunset today	[IN:GET_SUNSET When is sunset [SL:DATE_TIME today ] ]
weather	When does the sun set	[IN:GET_SUNSET When does the sun set ]
weather	What time does the sun set tonight	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME tonight ] ]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE What time is sunrise in [SL:LOCATION pakistan ] ]
weather	what time does it get dark out	[IN:GET_SUNSET what time does it get dark out ]
weather	What time does the sunset in NY?	[IN:GET_SUNSET What time does the sunset in [SL:LOCATION NY ] ? ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME in the Winter ] ]
weather	When will the sun rise	[IN:GET_SUNRISE When will the sun rise ]
